id,Heart Disease
895169,0.007408701524751071
895170,0.015778996523865527
895171,0.8172825152671994
895172,0.2748440064285143
895173,0.42836778462719927
895174,0.9869195047631573
895175,1.008192615562243
895176,0.0751434593958199
895177,0.2087442241555234
895178,0.2198947403732894
895179,0.9696036799993825
895180,0.1414032039161406
895181,0.9224182147514768
895182,0.6176969788071096
895183,0.7876130909225878
895184,0.022201072357431212
895185,0.8791835916028564
895186,0.5848684802617665
895187,0.027597659091516707
895188,0.0654756173026213
895189,0.7654550595948697
895190,0.015356301367609137
895191,0.9689769830313354
895192,0.987115190138517
895193,0.8879262658711382
895194,0.9281688713960948
895195,0.41031209776774014
895196,0.9016180514877197
895197,0.9774167173918543
895198,0.8738742981629445
895199,0.12326105822460391
895200,1.0050434010346259
895201,0.05201749652197118
895202,0.05968727681069273
895203,0.07915334631140107
895204,0.6309821771346164
895205,0.006300429843554159
895206,0.25834534301939444
895207,0.9167871738796145
895208,1.019527050693365
895209,0.9833493843478759
895210,0.7686578517129279
895211,0.722824284680705
895212,0.03049332027798423
895213,0.9766313175932032
895214,0.9870984550702995
895215,0.1388641705524367
895216,0.9773125839731494
895217,0.059818697913220135
895218,0.03283730251210487
895219,0.12790599238875788
895220,1.0305289814435945
895221,0.048509686706165143
895222,0.9844872710890861
895223,0.25234489742987853
895224,0.011428616686657848
895225,0.0025938655310115276
895226,0.8767729356117707
895227,0.9884444664844534
895228,0.10348681523039434
895229,-0.022387220478655517
895230,0.030079902620100754
895231,0.3097884239538423
895232,0.208706012054024
895233,0.6679838129100276
895234,1.0051485184375122
895235,0.785401613548682
895236,0.050617548161073354
895237,0.04684506577858621
895238,0.7998376450322556
895239,0.14880718789507114
895240,0.9994759958340831
895241,0.2394902425958677
895242,0.956501819510637
895243,0.13183368284315966
895244,0.8255254588782247
895245,-0.0219966660650331
895246,0.028593648452064715
895247,0.5160306191737772
895248,-0.0056062480829723975
895249,0.6403624163046426
895250,0.3572277098288994
895251,0.6903848667399957
895252,1.0069002016856865
895253,0.04913387910082448
895254,1.0052048596378311
895255,0.049350700173962564
895256,1.0072520133560123
895257,0.05144742731492039
895258,0.7308109572901217
895259,0.8611408195430337
895260,0.9549863340555367
895261,0.5736539662321449
895262,0.9213373985960891
895263,-0.0036784121104687195
895264,0.03576593179789826
895265,0.01776061496524448
895266,0.7566400070477883
895267,-0.0073286085101777
895268,0.2594784497167177
895269,0.7693789682026364
895270,0.6297542329257894
895271,0.08389087100103158
895272,0.542915896644447
895273,0.6267005925815875
895274,0.010924256204648703
895275,0.7578194913870763
895276,0.7778199061499481
895277,0.015722327983884832
895278,-0.008053165224376832
895279,0.8944767036973279
895280,0.9466785845157144
895281,0.9814925321374386
895282,0.015908888790151423
895283,-0.014795527057717714
895284,0.2960533707568831
895285,0.7778519300356284
895286,0.1294515162697862
895287,0.02152007919949034
895288,0.9776087825043325
895289,0.8436191850613343
895290,-0.0006527170310009436
895291,1.0203429631977339
895292,0.06505497819175776
895293,0.2173970080025566
895294,0.9844742520826538
895295,0.363671506856749
895296,0.6599013736148489
895297,0.9718813581874808
895298,0.13986778744209472
895299,0.1402497638620971
895300,0.15291465369258114
895301,0.6954103327433122
895302,0.9420298094529636
895303,0.005880435701129181
895304,0.02233188246409412
895305,0.007708867878463695
895306,0.6712223942771924
895307,0.0376030617690497
895308,0.6304074100972041
895309,0.25894832827793296
895310,0.009536301549579787
895311,0.4402667629370274
895312,0.5804555864081598
895313,0.03947325090899672
895314,0.0018561142409055245
895315,0.010863055642737946
895316,0.9533752071548092
895317,0.014772056793880611
895318,0.784763280284062
895319,1.0040151611467572
895320,0.012937646926274915
895321,0.15685982416638383
895322,0.01246712666407443
895323,0.35293476197826357
895324,0.13649963459848213
895325,0.019194497432160285
895326,0.9833030825297284
895327,0.9907365201508221
895328,0.5166940795026623
895329,0.005715311096386247
895330,0.5899531222082349
895331,0.4471176380617099
895332,0.018605717329999417
895333,0.010051051225482773
895334,0.12684914889354237
895335,0.6749103223917499
895336,0.031112757412916938
895337,0.022233266239873026
895338,-0.027470998694908988
895339,0.004134150780884473
895340,0.6024001315424383
895341,-0.02179645306381245
895342,0.5526134684472169
895343,1.0192515852080908
895344,0.9745396104003788
895345,0.012366705259614474
895346,0.9862552249747871
895347,0.1519781697088393
895348,0.6855455249214628
895349,0.03585123846968515
895350,0.005861760961186916
895351,0.18065708898378996
895352,0.43206482751232717
895353,0.03831192784513449
895354,0.8188221611569505
895355,-0.0030838097855991663
895356,0.965509381915459
895357,0.00014008918712336726
895358,0.21713146519852694
895359,0.2138639945198539
895360,0.04289126371548446
895361,0.9058359930107448
895362,0.48719681554652283
895363,0.8592479771931286
895364,0.0034203186494892028
895365,0.019795378903304534
895366,0.10299434636868687
895367,-0.0009057016963792651
895368,0.01832499493494905
895369,0.4496247287764545
895370,0.01777412455181269
895371,0.8382924015614733
895372,0.8946778196925478
895373,0.007406934958274208
895374,0.9901483723444173
895375,0.5125110113697192
895376,0.2936247006268645
895377,1.0189166248110924
895378,0.20131644335758345
895379,0.5200404538275563
895380,0.9748894324788987
895381,0.9180498346870847
895382,0.010919712969849624
895383,1.0143575787105314
895384,0.8678275638764069
895385,1.0031731971138804
895386,0.7732216714718834
895387,0.011874986201713325
895388,0.11471249811176612
895389,0.053932856662825074
895390,0.015380266626400668
895391,0.05537975442590868
895392,0.073862150567318
895393,0.022909717843011736
895394,0.8832823730021934
895395,0.9023745992341418
895396,0.39892805820228855
895397,0.17636967987144178
895398,0.9907199637676614
895399,0.15976973276417317
895400,1.0074010378759282
895401,0.9423368452781324
895402,0.8728810104097724
895403,0.08194792100637056
895404,0.48374796877252796
895405,1.012248184915698
895406,0.28472090403967076
895407,0.7686720795106183
895408,0.43083916173772463
895409,0.8456609204580954
895410,-0.01938991705180435
895411,0.20224612869233022
895412,0.02298790597237981
895413,0.13077738994439
895414,0.8931681586382857
895415,0.8332885996130656
895416,-0.006564898502579228
895417,0.43327542838390504
895418,0.9921444172542286
895419,0.0675619723112904
895420,0.38698998722279315
895421,0.06939951081432826
895422,1.0174320165055648
895423,0.06154831565035623
895424,0.015905428648698473
895425,0.8338099237369957
895426,-0.00498305129720412
895427,0.010883270095388307
895428,0.1280382723422846
895429,0.8994514999391326
895430,0.0801270032401413
895431,1.0395793723746574
895432,0.01543309194376086
895433,1.0277447797467736
895434,0.11781337726914082
895435,0.19945312822837521
895436,0.8172764490466288
895437,0.3691451855541241
895438,0.9664492908287879
895439,0.9911983710845185
895440,0.07599479730610643
895441,0.44341787263882776
895442,0.10525337070552279
895443,0.7922891989372793
895444,0.0589214863414686
895445,0.5220009451012262
895446,0.050870052316810924
895447,0.1302962473298753
895448,0.2869725758723749
895449,0.9897748849651524
895450,-0.0022355090693813237
895451,0.22701611890980047
895452,1.023012192289692
895453,0.5656520115928384
895454,0.05637998389570574
895455,0.6410350937151233
895456,0.9918310342067194
895457,0.010150125889704452
895458,-0.003496647908247674
895459,0.17799389585366407
895460,0.9518689863338213
895461,1.0068946841694033
895462,0.02102092353373622
895463,1.0005557088566692
895464,0.009291460649606387
895465,0.17246749308653045
895466,0.019630717727060397
895467,0.9550157042169475
895468,0.08888678794750965
895469,0.32261573535089216
895470,-0.005506492567946518
895471,0.09158028517672388
895472,0.8470046191729684
895473,0.8712325424379302
895474,0.011304763232104376
895475,0.008087830175521258
895476,0.462613901384544
895477,0.08346673823941753
895478,0.028054500007539562
895479,0.271882078240067
895480,0.02620393813253598
895481,0.4749641321307505
895482,0.9930083384797839
895483,0.5935139944265168
895484,0.7649027199704124
895485,0.04488538524730878
895486,0.017548746576807897
895487,0.7609670563956115
895488,0.12251807475088909
895489,0.18795396381757043
895490,0.7704015712186623
895491,0.03609703761478044
895492,0.29106862566833114
895493,-0.03879970633460741
895494,1.0040432189290631
895495,0.8458988308984572
895496,0.3414363622923466
895497,0.1099890766690822
895498,0.017406241921551525
895499,0.027664015675489272
895500,0.9594502676689928
895501,1.0030486602607063
895502,0.020010214362428475
895503,0.48284346175583953
895504,0.014993060847609612
895505,0.0022165683582058724
895506,0.49764973045159855
895507,1.0224462811624087
895508,1.0154285856865208
895509,0.0557471742029745
895510,0.21874102632680645
895511,0.7280702089574218
895512,0.01716825718613804
895513,0.17789773869909478
895514,0.09848581521527787
895515,0.6726786351198276
895516,0.019246464066441052
895517,0.9243084650167357
895518,0.8259078470071199
895519,-0.019291650564962914
895520,0.9982861930819007
895521,1.002928733075678
895522,0.7647430168698015
895523,0.08270322815406947
895524,0.29790861876439034
895525,0.8481885660025895
895526,1.0050114486486148
895527,0.004881053210709014
895528,0.7027825850898112
895529,0.24038972851741383
895530,1.0588191674751968
895531,0.32755870839334467
895532,0.9996729231600293
895533,0.6627408010047593
895534,0.46194864947323433
895535,0.06793005949587744
895536,0.9908491492411257
895537,0.010185669861868377
895538,0.9608796773171124
895539,0.019365478590249414
895540,0.8074940857555906
895541,0.11580536818765697
895542,0.9673763100205195
895543,0.2647060016578311
895544,0.9347310363473155
895545,0.8853243104149329
895546,0.032133545875651974
895547,0.1383827478886579
895548,0.9912097658132821
895549,1.0075132938890534
895550,0.3535794186413168
895551,-0.0033086724398771667
895552,0.2297870758041467
895553,0.15636798608246125
895554,0.1913502225788627
895555,0.5588230532538806
895556,0.9977733501588645
895557,0.0054339512141980476
895558,0.942158795279284
895559,0.5450781787748602
895560,0.011378241491543303
895561,-0.013484869436813304
895562,0.8849515820043822
895563,0.024146756267816954
895564,0.8193346892924327
895565,0.9820136767733783
895566,0.8916915672996282
895567,0.3004824576425673
895568,1.012545669798137
895569,0.04473389527410745
895570,0.9706315267106551
895571,0.860952210053647
895572,0.11346829595619619
895573,0.009396874623143954
895574,0.027725406906222022
895575,0.0032409711110164404
895576,0.021633542735651955
895577,0.1598252587718136
895578,0.05441291036268355
895579,0.497799342993777
895580,-0.002455221781110289
895581,0.0406435874616196
895582,0.4196373577206756
895583,0.13596309243382146
895584,0.2598443801993366
895585,0.02055278233854423
895586,0.9540792806635358
895587,0.6842782872297393
895588,0.1887516924782566
895589,1.0029580024740175
895590,0.6618367973360026
895591,0.048928582088102135
895592,0.9401847048311023
895593,0.9796016802683862
895594,0.33493210524072914
895595,0.9929725796172272
895596,0.9935878516471761
895597,1.0276772840422226
895598,0.9690361445504152
895599,0.830828453684004
895600,0.991140595693168
895601,0.062324221016424944
895602,0.02001899486641082
895603,0.90231466512499
895604,0.6625515878715845
895605,-0.011820509450569387
895606,0.009062114288351943
895607,0.9244221315874906
895608,0.04521975082143143
895609,-0.006579045143594887
895610,0.040384318273470714
895611,0.07004633570706145
895612,0.01914474664509794
895613,0.011657253257503528
895614,0.01449581205491003
895615,0.004654151868073406
895616,0.41135311383444706
895617,0.8011649173467134
895618,1.0014687424660154
895619,0.1360493703386357
895620,0.6269933244394849
895621,1.0091893581731342
895622,0.5781682681027864
895623,0.0016689929409942936
895624,0.5825708530962859
895625,0.8057596716048188
895626,0.3305302380983117
895627,-0.0064996937295080486
895628,1.0003753832331121
895629,0.4243988508351329
895630,0.8021753970756205
895631,0.0049894580228716815
895632,0.9672495350881674
895633,0.17703615905909612
895634,0.02444899941405134
895635,0.9128190560700006
895636,0.8297480470369502
895637,0.801955841883977
895638,0.4011429317095833
895639,0.0691804258215404
895640,0.9832492582723242
895641,0.34772636193933054
895642,0.36981294250670893
895643,0.009782404786025123
895644,1.0000510970301026
895645,0.883024941110004
895646,0.7162867189513107
895647,0.047053709057305784
895648,0.03289035185078918
895649,0.09400094188758855
895650,0.12781135034454452
895651,0.26846245364530064
895652,0.4229031429735109
895653,0.2766219026244926
895654,0.034349087322825794
895655,0.7716614327931056
895656,0.17676060952394448
895657,0.9613965591696824
895658,0.006616920692950121
895659,0.9488799400174575
895660,0.4300771790580503
895661,0.0435821644357342
895662,0.9976573604374006
895663,0.9338755911530724
895664,0.9844266667015961
895665,0.8246457458823298
895666,0.9306655961901209
895667,0.04407334629733082
895668,0.016817607854477078
895669,0.020170879134584787
895670,0.7918035069459434
895671,-3.3964330906339644e-05
895672,0.21646760952128025
895673,0.08435189376351646
895674,0.05332295479763441
895675,-0.001836948499375813
895676,0.0001081211711420572
895677,0.9833868461071704
895678,0.008077487501546602
895679,0.9552890937403407
895680,0.999488192923401
895681,1.0179552381706884
895682,0.8496234954167569
895683,0.0629908620079539
895684,0.21692350498165544
895685,0.011591253594917202
895686,0.2961740800572926
895687,1.0166954737001643
895688,-0.025378897758883096
895689,0.03293485158088656
895690,0.9138187962770509
895691,0.16761183707272317
895692,0.04685618981630467
